ID,review
1,Yaqoob Memon Ki Phansi Zalimana Ghair Insani Hai 20 Saal Qaid Kaat Chukay Thay Amnesty International Ki Bharti Iqdam Ki Muzammat 
2, Sabit qadam rehna
3,Good decision on ko bhi aam shehryun ki tarah Huqooq hony chahye
4,Jo Shakhs ALLAH Aur Qayamat Per Eman Rakhta Ho Usay Chahiye K Achi Baat Karay Parosi Or Mehman Ka Ikram Karay 
5,"Tm log veriat kohli ko ahmad shahzad k sath compare kr k kohli ki insult krty o. This is,not fair. Ok??,😜😜"
6,Dua kere hmare yahn aise hi tesbih khana bane
7,Laanat ha es mulk k hukmarano per
8,shirts bilkul b achi ni hen or colours b different hen so sad really disgusting
9,khudaraa allah k ghar ko tw baksh do aye insan
10,imran khan ki shadiyon pe to ap logon ko koi takleef na hui.. khair ye to nafsiyati msla hai 
11,Lakin Wafa Nahi 
12,Film industry ki bahali ke liye hukomat se madad mangne ke bajae humen apni madad aap ke tehat film banani chahiye
13,Molvi ab na wo area raha na wo inches
14,Phir khabrein aur aakhirkar radio mein baqaida mulazmat ikhteyar kar li  lekin yeh silsila ta dair nahi chala
15,"right
Or sada time same nahi rehtaaaaaa"
16,Maulana Mohammed Ali Jauhar ki sohbat ne Allama Raghib Ahsan mein aisa zor qalam peyda kiya ke un ke inteqal ke bad Hindustan mein aap ko Muhammed Ali Sani kaha jane laga
17,aur jb jia ka dil nh tha papers me signature krne ka tou DJ ka zbrdst kaam kia bt bachy ko thori sunna pari
18,Imran Khan Ka Kal Bhi Rally Nikalnay Ka Elaan 
19,Love you fawad ranaa:-) :-) :-) :-) :-) :-) :-)
20, Unhain dahshatgard aur qatil tak kaha gaya hai
21,Mutadid Afrad Phans Gaye 
22,Aunty ap ka bhi fitay munh 
23,Hodod o qawanin ke nafaz ke silsile mein baz qanoni peshediyon ki wajah se begunah khawateeen jailon mein band thein
24,Ap ke bachon ke geeton ke sath majmouy shaey hue
25,Jo PARHA woh kahin Nazar nai aya
26, Sirf 11 sal ki umer mein Hashim ko aik sadme se dochar hona para tha jeb unke walid sarak ke aik hadse mein helak hue they
27,Golimar Me Pani Or Bijli Ki Adam Farhami K Khilaf Awam Ka Ehtijaj Road Block 
28,@hum tum g nhi mahnooor zayada achi hai ......
29,Pounds ka Same Product local market mien R.s 245 mien Mujood hey koie pagal he Hoga Jo 600+TCS charges 200= 800 pay kara Ga...
30,"Wards attend kiye hain? Suna hai wahan bhi is type ki aunties ajati hain,Tmharay hoslay ko salaam hai lrki xD"
31,Meny pora farz ada Kia Hy 
32,In ka kehna tha ke aik TV interview ki padaash mein unhe National Book Foundation ki mulazmat se farigh kar diya gaya
33,Thank you so much aunti 😁
34,Muslim bus waloon ka kahna hy k hum awam ki 25 saloon sy khidmat KR rhy Hain or hm he krty rhain gy pury Karachi ka Safar krwati Hy muslim coach from last 25 years un ka ye bhi kahna Tha k awam aitamaad aj bhi Muslim coach k sth brkarar Hy or in green bus k hawaly sy in ki Rai Hy k ye barsaaati mendak Hain aj Hain Kal Ni mgr hm Muslim coach waly is basti gulshan e hadeed ki pehchaaan Hain
35,L0g 0r To0t Jate Hain Har Lafz Ko Apni Dastaan Samjh Kar 
36,Astaghfirullah faiza ye tmaary liye ha asl ne :D :D
37," Mazor aur mulhik amraz mein mubtala bachon se un ki mohabat ka ye alam tha ke sakht garmi mien din bhar ka safar kar ke Africa pohanchein aur aik hospital mien aik bache ka hath pakar kar kai ghante us ke pas beti rahein, jis ki donon tangein barodi surang se urh gai thein."
38,Mje tm pe tars aa rha 
39," Wo siyasat, adab aur nishast o barkhast mein Maulana Abu Alkalam Azaad, Maulana Mohammad Ali Johar and Hasrat Mohani ki riwayat se jurhe nazar aate the"
40,Mutlub khabees orat ho
41,Mera focus apne kaam ki taraf hai
42,Hahaha... ye time ni nikal skta... u r too demanding girl
43,Oh sorry saman apko tag nahi karna tha 
44,Karkunan Ki Badi Tadad Airport K Bahir Mojood 
45,Pata ni ye kia karty hai bataty kuch hai behjty kuch aur hai ab is usb pe 3.0 likha hai lakin ye 2.0 hai aur speed b 10mbps hai.
46,Salam Hakeem sab. Es dawae k estemal se. Mera qabaz boht ziada sakht hugya ta. Yaha tak k 4 yum bad mene English medicine ka estemal kia. Boht taklef deny Wala dawae hy. Ye wala
47,Manghopir Me CTD Ki Karwai TTP Khalid Sajna Group Kay Hassan Khan Jamshed Khan Aur Qismat Shah Asleh Samet Griftar 
48,Is ke elawa jagirdarana culture aur khatoon ki kamzor mashrati hesiyat ki wajah se hodod o qawanin ko bator hatyar istemal kiya ja raha tha
49,"Molvi sahib ne anjuman e taraqi e Urdu ke zer e ahtemam do adad ilmi aur adbi jaraid, Urdu aur qaumi zaban bhi jari kiye"
50," 5, 5-rupe balke 4, 4 ane ke uwaz apni ghazalein beach kar apni zindagi ki gari ko chalata raha"
51,InshAllah ab qoom 60 sal k hasab lay gi or nawaz k sath day gi
52," Janab Justice Iftikhar Muhammad Chaudhry, naye Chief Justice Irshad Hassan Khan ke sath is bench mein bethe, jis ke hathon General Pervaz MUsharaf ke iqtedar ko sanad e jawaz bakhshi gai"
53, Apne khayalat ke ablaagh mein inhe maharat tamma hasil thi
54,aunty ko shukarya krdena
55,tum sath nahi thi shayad warna yaad hota
56,SB paisay letay h khidmat kaisi
57, Lakin Hashim Khan ko rastah faraham keya gaya aur chandah akhttha ker ke unhein qismat azmai ke leay England rawana ker deya gaya 1951 mein British open ki shirket ke leay Hashim pahonch gaey aur atey hi unhon ne dhamaka ker deya
58,Kabhi aap dusro k lye Dil se dua mang kr dekho 
59,Ahmed Nadeem Qasmi ka colum Punch Daria ke anwan se tawel arsa tak Amroz mein shae hota raha
60,pti waly b qadiani hainaksr ghori fitna b pti waly logon ko sport krta hai
61,Slamat raho quaid
62,kia baat ha acha laga muja.  Read more  Hide
63,Bakra Eid pa kabab Yammi
64,O bss yar bc andhy Hain bhnchod jahalat e r kch nai
65,Video k bgair kaam chal sakta? 
66,Peer ho to asa ho
67,�EEE€�EEE1947 mein Bukhari is danta kil kil se yun azaad ho gaey ke unhe Govt
68,Drpoke hain drpokeHimmat hoti to agli baat ka bhi jawab deti  bhagti naMein baro ko janta hoon
69,un tamaam awamil nay Zulfiqar Ali Bhutto kay siasi sonch kay khadokhal tashkil deye tha.
70,"Yeh ring website pe tou bari pyari lagrahee hai lekin asal mein itnee khaas nai hai. Ispe uper jo zirconum laga hai who acha hai,lekin band patla sa hai aur itna acha nai lagraha looks mein. Goft tou dedia hai aur unhoun ne koi shikayat nai kee, lekin mera dil khud nai maan raha isko
"
71,Karachi Press Club Per Mukhtalif Jamato Or Nine Zero Per MQM Ki Janib Se Sindhi Topi Or Ajrak Day Manaya Gaya 
72,lanat hai is p
73,"Junior muqablon mein Misr ke khilari benul aqwami satah par kafi behtar karkardagi ka muzahirah kar rahe hain, is waqat Misr ke benul aqawami satah ke khilari Karim Darwesh aur Amar Shabana junior khilariyon ko training de"
74,Bacha bht sacha h 
75,Zoog ki 4G Diwais 2G ha.
76,bhooki tere lye nh la ri
77,Koi fark nahi parha isko lagany se. Totally waste of money..
78,Ya dono bhen bhai hai he koi harram ki nasal
